Modelo;Coeficientes;Passo
Linear.TmpMaxMin;0,066298343;219
Linear.TmpMaxima;0,022099448;219
Linear.TmpMedia;0,071823204;219
Linear.Univariado;0,20441989;219
Radial.TmpMaxMin;0,08839779;219
Radial.TmpMaxima;0,044198895;219
Radial.TmpMedia;0,033149171;219
Radial.Univariado;0,121546961;219
RedeNeural.TmpMaxMin;0,060773481;219
RedeNeural.TmpMaxima;0,044198895;219
RedeNeural.TmpMedia;0,055248619;219
RedeNeural.Univariado;0,187845304;219
(Intercept);11,25645256;220
Linear.TmpMaxMin;0,060773481;220
Linear.TmpMaxima;0,016574586;220
Linear.TmpMedia;0,082872928;220
Linear.Univariado;0,215469613;220
Radial.TmpMaxMin;0,071823204;220
Radial.TmpMaxima;0,055248619;220
Radial.TmpMedia;0,038674033;220
Radial.Univariado;0,132596685;220
RedeNeural.TmpMaxMin;0,071823204;220
RedeNeural.TmpMaxima;0,038674033;220
RedeNeural.TmpMedia;0,055248619;220
RedeNeural.Univariado;0,160220994;220
(Intercept);37,36097763;221
Linear.TmpMaxMin;0,060773481;221
Linear.TmpMaxima;0,027624309;221
Linear.TmpMedia;0,077348066;221
Linear.Univariado;0,198895028;221
Radial.TmpMaxMin;0,08839779;221
Radial.TmpMaxima;0,066298343;221
Radial.TmpMedia;0,060773481;221
Radial.Univariado;0,116022099;221
RedeNeural.TmpMaxMin;0,066298343;221
RedeNeural.TmpMaxima;0,033149171;221
RedeNeural.TmpMedia;0,044198895;221
RedeNeural.Univariado;0,160220994;221
(Intercept);34,74124746;222
Linear.TmpMaxMin;0,044198895;222
Linear.TmpMaxima;0,027624309;222
Linear.TmpMedia;0,08839779;222
Linear.Univariado;0,193370166;222
Radial.TmpMaxMin;0,071823204;222
Radial.TmpMaxima;0,055248619;222
Radial.TmpMedia;0,060773481;222
Radial.Univariado;0,138121547;222
RedeNeural.TmpMaxMin;0,066298343;222
RedeNeural.TmpMaxima;0,044198895;222
RedeNeural.TmpMedia;0,055248619;222
RedeNeural.Univariado;0,154696133;222
(Intercept);-76,25280575;223
Linear.TmpMaxMin;0,055248619;223
Linear.TmpMaxima;0,027624309;223
Linear.TmpMedia;0,08839779;223
Linear.Univariado;0,17679558;223
Radial.TmpMaxMin;0,077348066;223
Radial.TmpMaxima;0,060773481;223
Radial.TmpMedia;0,055248619;223
Radial.Univariado;0,132596685;223
RedeNeural.TmpMaxMin;0,055248619;223
RedeNeural.TmpMaxima;0,038674033;223
RedeNeural.TmpMedia;0,055248619;223
RedeNeural.Univariado;0,17679558;223
(Intercept);-103,5148565;224
Linear.TmpMaxMin;0,060773481;224
Linear.TmpMaxima;0,016574586;224
Linear.TmpMedia;0,082872928;224
Linear.Univariado;0,187845304;224
Radial.TmpMaxMin;0,066298343;224
Radial.TmpMaxima;0,044198895;224
Radial.TmpMedia;0,038674033;224
Radial.Univariado;0,149171271;224
RedeNeural.TmpMaxMin;0,08839779;224
RedeNeural.TmpMaxima;0,055248619;224
RedeNeural.TmpMedia;0,038674033;224
RedeNeural.Univariado;0,171270718;224
(Intercept);272,8296229;225
Linear.TmpMaxMin;0,055248619;225
Linear.TmpMaxima;0,011049724;225
Linear.TmpMedia;0,077348066;225
Linear.Univariado;0,209944751;225
Radial.TmpMaxMin;0,060773481;225
Radial.TmpMaxima;0,038674033;225
Radial.TmpMedia;0,066298343;225
Radial.Univariado;0,160220994;225
RedeNeural.TmpMaxMin;0,060773481;225
RedeNeural.TmpMaxima;0,033149171;225
RedeNeural.TmpMedia;0,038674033;225
RedeNeural.Univariado;0,187845304;225
(Intercept);280,8850536;226
Linear.TmpMaxMin;0,038674033;226
Linear.TmpMaxima;0,011049724;226
Linear.TmpMedia;0,08839779;226
Linear.Univariado;0,26519337;226
Radial.TmpMaxMin;0,060773481;226
Radial.TmpMaxima;0,044198895;226
Radial.TmpMedia;0,027624309;226
Radial.Univariado;0,149171271;226
RedeNeural.TmpMaxMin;0,071823204;226
RedeNeural.TmpMaxima;0,022099448;226
RedeNeural.TmpMedia;0,022099448;226
RedeNeural.Univariado;0,198895028;226
(Intercept);-83,15534018;227
Linear.TmpMaxMin;0,044198895;227
Linear.TmpMaxima;0,011049724;227
Linear.TmpMedia;0,071823204;227
Linear.Univariado;0,248618785;227
Radial.TmpMaxMin;0,066298343;227
Radial.TmpMaxima;0,044198895;227
Radial.TmpMedia;0,044198895;227
Radial.Univariado;0,138121547;227
RedeNeural.TmpMaxMin;0,071823204;227
RedeNeural.TmpMaxima;0,033149171;227
RedeNeural.TmpMedia;0,038674033;227
RedeNeural.Univariado;0,187845304;227
(Intercept);-404,744335;228
Linear.TmpMaxMin;0,055248619;228
Linear.TmpMaxima;0,005524862;228
Linear.TmpMedia;0,071823204;228
Linear.Univariado;0,26519337;228
Radial.TmpMaxMin;0,066298343;228
Radial.TmpMaxima;0,044198895;228
Radial.TmpMedia;0,033149171;228
Radial.Univariado;0,165745856;228
RedeNeural.TmpMaxMin;0,049723757;228
RedeNeural.TmpMaxima;0,027624309;228
RedeNeural.TmpMedia;0,038674033;228
RedeNeural.Univariado;0,17679558;228
(Intercept);217,796991;229
Linear.TmpMaxMin;0,066298343;229
Linear.TmpMaxima;0,022099448;229
Linear.TmpMedia;0,055248619;229
Linear.Univariado;0,220994475;229
Radial.TmpMaxMin;0,066298343;229
Radial.TmpMaxima;0,044198895;229
Radial.TmpMedia;0,044198895;229
Radial.Univariado;0,182320442;229
RedeNeural.TmpMaxMin;0,049723757;229
RedeNeural.TmpMaxima;0,027624309;229
RedeNeural.TmpMedia;0,049723757;229
RedeNeural.Univariado;0,171270718;229
(Intercept);38,82251114;230
Linear.TmpMaxMin;0,055248619;230
Linear.TmpMaxima;0,011049724;230
Linear.TmpMedia;0,033149171;230
Linear.Univariado;0,270718232;230
Radial.TmpMaxMin;0,071823204;230
Radial.TmpMaxima;0,033149171;230
Radial.TmpMedia;0,038674033;230
Radial.Univariado;0,226519337;230
RedeNeural.TmpMaxMin;0,055248619;230
RedeNeural.TmpMaxima;0,033149171;230
RedeNeural.TmpMedia;0,005524862;230
RedeNeural.Univariado;0,165745856;230
(Intercept);-126,2239671;231
Linear.TmpMaxMin;0,055248619;231
Linear.TmpMaxima;0,011049724;231
Linear.TmpMedia;0,049723757;231
Linear.Univariado;0,237569061;231
Radial.TmpMaxMin;0,066298343;231
Radial.TmpMaxima;0,044198895;231
Radial.TmpMedia;0,027624309;231
Radial.Univariado;0,254143646;231
RedeNeural.TmpMaxMin;0,055248619;231
RedeNeural.TmpMaxima;0,016574586;231
RedeNeural.TmpMedia;0,016574586;231
RedeNeural.Univariado;0,165745856;231
(Intercept);-138,4704513;232
Linear.TmpMaxMin;0,066298343;232
Linear.TmpMedia;0,082872928;232
Linear.Univariado;0,232044199;232
Radial.TmpMaxMin;0,044198895;232
Radial.TmpMaxima;0,049723757;232
Radial.TmpMedia;0,027624309;232
Radial.Univariado;0,226519337;232
RedeNeural.TmpMaxMin;0,066298343;232
RedeNeural.TmpMaxima;0,016574586;232
RedeNeural.TmpMedia;0,016574586;232
RedeNeural.Univariado;0,171270718;232
(Intercept);101,075631;233
Linear.TmpMaxMin;0,055248619;233
Linear.TmpMedia;0,066298343;233
Linear.Univariado;0,26519337;233
Radial.TmpMaxMin;0,066298343;233
Radial.TmpMaxima;0,055248619;233
Radial.TmpMedia;0,033149171;233
Radial.Univariado;0,198895028;233
RedeNeural.TmpMaxMin;0,060773481;233
RedeNeural.TmpMaxima;0,016574586;233
RedeNeural.TmpMedia;0,038674033;233
RedeNeural.Univariado;0,143646409;233
(Intercept);-342,4671327;234
Linear.TmpMaxMin;0,049723757;234
Linear.TmpMedia;0,071823204;234
Linear.Univariado;0,276243094;234
Radial.TmpMaxMin;0,044198895;234
Radial.TmpMaxima;0,044198895;234
Radial.TmpMedia;0,038674033;234
Radial.Univariado;0,198895028;234
RedeNeural.TmpMaxMin;0,049723757;234
RedeNeural.TmpMaxima;0,016574586;234
RedeNeural.TmpMedia;0,038674033;234
RedeNeural.Univariado;0,171270718;234
(Intercept);-93,39119479;235
Linear.TmpMaxMin;0,033149171;235
Linear.TmpMaxima;0,005524862;235
Linear.TmpMedia;0,08839779;235
Linear.Univariado;0,26519337;235
Radial.TmpMaxMin;0,044198895;235
Radial.TmpMaxima;0,049723757;235
Radial.TmpMedia;0,033149171;235
Radial.Univariado;0,209944751;235
RedeNeural.TmpMaxMin;0,060773481;235
RedeNeural.TmpMaxima;0,016574586;235
RedeNeural.TmpMedia;0,038674033;235
RedeNeural.Univariado;0,154696133;235
(Intercept);79,25548281;236
Linear.TmpMaxMin;0,049723757;236
Linear.TmpMedia;0,082872928;236
Linear.Univariado;0,209944751;236
Radial.TmpMaxMin;0,060773481;236
Radial.TmpMaxima;0,055248619;236
Radial.TmpMedia;0,022099448;236
Radial.Univariado;0,209944751;236
RedeNeural.TmpMaxMin;0,055248619;236
RedeNeural.TmpMaxima;0,027624309;236
RedeNeural.TmpMedia;0,038674033;236
RedeNeural.Univariado;0,187845304;236
(Intercept);9,020204954;237
Linear.TmpMaxMin;0,049723757;237
Linear.TmpMedia;0,077348066;237
Linear.Univariado;0,232044199;237
Radial.TmpMaxMin;0,066298343;237
Radial.TmpMaxima;0,060773481;237
Radial.TmpMedia;0,022099448;237
Radial.Univariado;0,209944751;237
RedeNeural.TmpMaxMin;0,049723757;237
RedeNeural.TmpMaxima;0,027624309;237
RedeNeural.TmpMedia;0,016574586;237
RedeNeural.Univariado;0,187845304;237
(Intercept);45,78814542;238
Linear.TmpMaxMin;0,038674033;238
Linear.TmpMedia;0,077348066;238
Linear.Univariado;0,220994475;238
Radial.TmpMaxMin;0,066298343;238
Radial.TmpMaxima;0,055248619;238
Radial.TmpMedia;0,033149171;238
Radial.Univariado;0,232044199;238
RedeNeural.TmpMaxMin;0,049723757;238
RedeNeural.TmpMaxima;0,033149171;238
RedeNeural.TmpMedia;0,022099448;238
RedeNeural.Univariado;0,171270718;238
(Intercept);-58,22344621;239
Linear.TmpMaxMin;0,038674033;239
Linear.TmpMedia;0,08839779;239
Linear.Univariado;0,20441989;239
Radial.TmpMaxMin;0,066298343;239
Radial.TmpMaxima;0,049723757;239
Radial.TmpMedia;0,049723757;239
Radial.Univariado;0,209944751;239
RedeNeural.TmpMaxMin;0,066298343;239
RedeNeural.TmpMaxima;0,027624309;239
RedeNeural.TmpMedia;0,033149171;239
RedeNeural.Univariado;0,165745856;239
(Intercept);46,22200974;240
Linear.TmpMaxMin;0,038674033;240
Linear.TmpMaxima;0,005524862;240
Linear.TmpMedia;0,066298343;240
Linear.Univariado;0,220994475;240
Radial.TmpMaxMin;0,066298343;240
Radial.TmpMaxima;0,033149171;240
Radial.TmpMedia;0,022099448;240
Radial.Univariado;0,198895028;240
RedeNeural.TmpMaxMin;0,066298343;240
RedeNeural.TmpMaxima;0,027624309;240
RedeNeural.TmpMedia;0,033149171;240
RedeNeural.Univariado;0,220994475;240
(Intercept);-75,23566489;241
Linear.TmpMaxMin;0,038674033;241
Linear.TmpMaxima;0,011049724;241
Linear.TmpMedia;0,060773481;241
Linear.Univariado;0,270718232;241
Radial.TmpMaxMin;0,066298343;241
Radial.TmpMaxima;0,044198895;241
Radial.TmpMedia;0,011049724;241
Radial.Univariado;0,182320442;241
RedeNeural.TmpMaxMin;0,082872928;241
RedeNeural.TmpMaxima;0,022099448;241
RedeNeural.TmpMedia;0,022099448;241
RedeNeural.Univariado;0,187845304;241
(Intercept);-153,4162195;242
Linear.TmpMaxMin;0,033149171;242
Linear.TmpMaxima;0,005524862;242
Linear.TmpMedia;0,055248619;242
Linear.Univariado;0,314917127;242
Radial.TmpMaxMin;0,049723757;242
Radial.TmpMaxima;0,038674033;242
Radial.TmpMedia;0,033149171;242
Radial.Univariado;0,182320442;242
RedeNeural.TmpMaxMin;0,082872928;242
RedeNeural.TmpMaxima;0,016574586;242
RedeNeural.TmpMedia;0,033149171;242
RedeNeural.Univariado;0,154696133;242
(Intercept);-139,1382963;243
Linear.TmpMaxMin;0,044198895;243
Linear.TmpMaxima;0,016574586;243
Linear.TmpMedia;0,044198895;243
Linear.Univariado;0,29281768;243
Radial.TmpMaxMin;0,060773481;243
Radial.TmpMaxima;0,022099448;243
Radial.TmpMedia;0,033149171;243
Radial.Univariado;0,187845304;243
RedeNeural.TmpMaxMin;0,077348066;243
RedeNeural.TmpMaxima;0,022099448;243
RedeNeural.TmpMedia;0,027624309;243
RedeNeural.Univariado;0,171270718;243
(Intercept);-118,6739939;244
Linear.TmpMaxMin;0,060773481;244
Linear.TmpMaxima;0,005524862;244
Linear.TmpMedia;0,044198895;244
Linear.Univariado;0,276243094;244
Radial.TmpMaxMin;0,044198895;244
Radial.TmpMaxima;0,038674033;244
Radial.TmpMedia;0,033149171;244
Radial.Univariado;0,193370166;244
RedeNeural.TmpMaxMin;0,093922652;244
RedeNeural.TmpMaxima;0,022099448;244
RedeNeural.TmpMedia;0,027624309;244
RedeNeural.Univariado;0,160220994;244
(Intercept);-91,07076814;245
Linear.TmpMaxMin;0,049723757;245
Linear.TmpMedia;0,055248619;245
Linear.Univariado;0,26519337;245
Radial.TmpMaxMin;0,044198895;245
Radial.TmpMaxima;0,049723757;245
Radial.TmpMedia;0,016574586;245
Radial.Univariado;0,232044199;245
RedeNeural.TmpMaxMin;0,071823204;245
RedeNeural.TmpMaxima;0,011049724;245
RedeNeural.TmpMedia;0,033149171;245
RedeNeural.Univariado;0,171270718;245
(Intercept);-124,0706748;246
Linear.TmpMaxMin;0,038674033;246
Linear.TmpMaxima;0,011049724;246
Linear.TmpMedia;0,060773481;246
Linear.Univariado;0,26519337;246
Radial.TmpMaxMin;0,049723757;246
Radial.TmpMaxima;0,038674033;246
Radial.TmpMedia;0,016574586;246
Radial.Univariado;0,226519337;246
RedeNeural.TmpMaxMin;0,055248619;246
RedeNeural.TmpMaxima;0,016574586;246
RedeNeural.TmpMedia;0,038674033;246
RedeNeural.Univariado;0,182320442;246
(Intercept);-171,8304345;247
Linear.TmpMaxMin;0,044198895;247
Linear.TmpMaxima;0,011049724;247
Linear.TmpMedia;0,044198895;247
Linear.Univariado;0,276243094;247
Radial.TmpMaxMin;0,049723757;247
Radial.TmpMaxima;0,038674033;247
Radial.TmpMedia;0,016574586;247
Radial.Univariado;0,215469613;247
RedeNeural.TmpMaxMin;0,071823204;247
RedeNeural.TmpMaxima;0,016574586;247
RedeNeural.TmpMedia;0,038674033;247
RedeNeural.Univariado;0,17679558;247
(Intercept);-156,886118;248
Linear.TmpMaxMin;0,033149171;248
Linear.TmpMaxima;0,005524862;248
Linear.TmpMedia;0,060773481;248
Linear.Univariado;0,270718232;248
Radial.TmpMaxMin;0,044198895;248
Radial.TmpMaxima;0,033149171;248
Radial.TmpMedia;0,022099448;248
Radial.Univariado;0,220994475;248
RedeNeural.TmpMaxMin;0,077348066;248
RedeNeural.TmpMaxima;0,016574586;248
RedeNeural.TmpMedia;0,033149171;248
RedeNeural.Univariado;0,182320442;248
(Intercept);-169,2776653;249
Linear.TmpMaxMin;0,044198895;249
Linear.TmpMaxima;0,005524862;249
Linear.TmpMedia;0,044198895;249
Linear.Univariado;0,276243094;249
Radial.TmpMaxMin;0,049723757;249
Radial.TmpMaxima;0,033149171;249
Radial.TmpMedia;0,027624309;249
Radial.Univariado;0,215469613;249
RedeNeural.TmpMaxMin;0,082872928;249
RedeNeural.TmpMaxima;0,011049724;249
RedeNeural.TmpMedia;0,033149171;249
RedeNeural.Univariado;0,17679558;249
(Intercept);-114,8847296;250
Linear.TmpMaxMin;0,044198895;250
Linear.TmpMaxima;0,011049724;250
Linear.TmpMedia;0,049723757;250
Linear.Univariado;0,281767956;250
Radial.TmpMaxMin;0,044198895;250
Radial.TmpMaxima;0,027624309;250
Radial.TmpMedia;0,027624309;250
Radial.Univariado;0,193370166;250
RedeNeural.TmpMaxMin;0,077348066;250
RedeNeural.TmpMaxima;0,022099448;250
RedeNeural.TmpMedia;0,049723757;250
RedeNeural.Univariado;0,171270718;250
(Intercept);39,61091284;251
Linear.TmpMaxMin;0,049723757;251
Linear.TmpMaxima;0,011049724;251
Linear.TmpMedia;0,060773481;251
Linear.Univariado;0,276243094;251
Radial.TmpMaxMin;0,044198895;251
Radial.TmpMaxima;0,038674033;251
Radial.TmpMedia;0,027624309;251
Radial.Univariado;0,193370166;251
RedeNeural.TmpMaxMin;0,066298343;251
RedeNeural.TmpMaxima;0,022099448;251
RedeNeural.TmpMedia;0,038674033;251
RedeNeural.Univariado;0,171270718;251
(Intercept);227,941176;252
Linear.TmpMaxMin;0,055248619;252
Linear.TmpMaxima;0,016574586;252
Linear.TmpMedia;0,044198895;252
Linear.Univariado;0,29281768;252
Radial.TmpMaxMin;0,044198895;252
Radial.TmpMaxima;0,038674033;252
Radial.TmpMedia;0,033149171;252
Radial.Univariado;0,193370166;252
RedeNeural.TmpMaxMin;0,066298343;252
RedeNeural.TmpMedia;0,038674033;252
RedeNeural.Univariado;0,17679558;252
(Intercept);457,2984048;253
Linear.TmpMaxMin;0,044198895;253
Linear.TmpMaxima;0,011049724;253
Linear.TmpMedia;0,038674033;253
Linear.Univariado;0,281767956;253
Radial.TmpMaxMin;0,060773481;253
Radial.TmpMaxima;0,049723757;253
Radial.TmpMedia;0,027624309;253
Radial.Univariado;0,20441989;253
RedeNeural.TmpMaxMin;0,055248619;253
RedeNeural.TmpMaxima;0,011049724;253
RedeNeural.TmpMedia;0,049723757;253
RedeNeural.Univariado;0,165745856;253
(Intercept);-64,85179942;254
Linear.TmpMaxMin;0,055248619;254
Linear.TmpMaxima;0,027624309;254
Linear.TmpMedia;0,082872928;254
Linear.Univariado;0,215469613;254
Radial.TmpMaxMin;0,071823204;254
Radial.TmpMaxima;0,044198895;254
Radial.TmpMedia;0,038674033;254
Radial.Univariado;0,17679558;254
RedeNeural.TmpMaxMin;0,038674033;254
RedeNeural.TmpMaxima;0,033149171;254
RedeNeural.TmpMedia;0,049723757;254
RedeNeural.Univariado;0,165745856;254
(Intercept);181,1642474;255
Linear.TmpMaxMin;0,066298343;255
Linear.TmpMaxima;0,011049724;255
Linear.TmpMedia;0,055248619;255
Linear.Univariado;0,254143646;255
Radial.TmpMaxMin;0,060773481;255
Radial.TmpMaxima;0,033149171;255
Radial.TmpMedia;0,027624309;255
Radial.Univariado;0,226519337;255
RedeNeural.TmpMaxMin;0,033149171;255
RedeNeural.TmpMaxima;0,016574586;255
RedeNeural.TmpMedia;0,055248619;255
RedeNeural.Univariado;0,160220994;255
(Intercept);144,0539055;256
Linear.TmpMaxMin;0,049723757;256
Linear.TmpMaxima;0,011049724;256
Linear.TmpMedia;0,060773481;256
Linear.Univariado;0,248618785;256
Radial.TmpMaxMin;0,049723757;256
Radial.TmpMaxima;0,044198895;256
Radial.TmpMedia;0,033149171;256
Radial.Univariado;0,17679558;256
RedeNeural.TmpMaxMin;0,049723757;256
RedeNeural.TmpMaxima;0,011049724;256
RedeNeural.TmpMedia;0,060773481;256
RedeNeural.Univariado;0,20441989;256
(Intercept);-126,9829;257
Linear.TmpMaxMin;0,066298343;257
Linear.TmpMaxima;0,033149171;257
Linear.TmpMedia;0,071823204;257
Linear.Univariado;0,232044199;257
Radial.TmpMaxMin;0,071823204;257
Radial.TmpMaxima;0,033149171;257
Radial.TmpMedia;0,033149171;257
Radial.Univariado;0,160220994;257
RedeNeural.TmpMaxMin;0,033149171;257
RedeNeural.TmpMaxima;0,011049724;257
RedeNeural.TmpMedia;0,044198895;257
RedeNeural.Univariado;0,209944751;257
(Intercept);-40,4448695;258
Linear.TmpMaxMin;0,049723757;258
Linear.TmpMaxima;0,038674033;258
Linear.TmpMedia;0,066298343;258
Linear.Univariado;0,226519337;258
Radial.TmpMaxMin;0,049723757;258
Radial.TmpMaxima;0,038674033;258
Radial.TmpMedia;0,044198895;258
Radial.Univariado;0,132596685;258
RedeNeural.TmpMaxMin;0,060773481;258
RedeNeural.TmpMaxima;0,022099448;258
RedeNeural.TmpMedia;0,055248619;258
RedeNeural.Univariado;0,215469613;258
(Intercept);-163,399439;259
Linear.TmpMaxMin;0,055248619;259
Linear.TmpMaxima;0,038674033;259
Linear.TmpMedia;0,060773481;259
Linear.Univariado;0,226519337;259
Radial.TmpMaxMin;0,055248619;259
Radial.TmpMaxima;0,055248619;259
Radial.TmpMedia;0,033149171;259
Radial.Univariado;0,149171271;259
RedeNeural.TmpMaxMin;0,049723757;259
RedeNeural.TmpMaxima;0,011049724;259
RedeNeural.TmpMedia;0,055248619;259
RedeNeural.Univariado;0,209944751;259
(Intercept);-111,2040449;260
Linear.TmpMaxMin;0,060773481;260
Linear.TmpMaxima;0,027624309;260
Linear.TmpMedia;0,060773481;260
Linear.Univariado;0,182320442;260
Radial.TmpMaxMin;0,077348066;260
Radial.TmpMaxima;0,027624309;260
Radial.TmpMedia;0,033149171;260
Radial.Univariado;0,132596685;260
RedeNeural.TmpMaxMin;0,071823204;260
RedeNeural.TmpMaxima;0,016574586;260
RedeNeural.TmpMedia;0,049723757;260
RedeNeural.Univariado;0,259668508;260
(Intercept);-105,2772483;261
Linear.TmpMaxMin;0,055248619;261
Linear.TmpMaxima;0,027624309;261
Linear.TmpMedia;0,060773481;261
Linear.Univariado;0,198895028;261
Radial.TmpMaxMin;0,066298343;261
Radial.TmpMaxima;0,049723757;261
Radial.TmpMedia;0,038674033;261
Radial.Univariado;0,121546961;261
RedeNeural.TmpMaxMin;0,077348066;261
RedeNeural.TmpMaxima;0,022099448;261
RedeNeural.TmpMedia;0,066298343;261
RedeNeural.Univariado;0,215469613;261
(Intercept);-123,8798958;262
Linear.TmpMaxMin;0,066298343;262
Linear.TmpMaxima;0,005524862;262
Linear.TmpMedia;0,049723757;262
Linear.Univariado;0,187845304;262
Radial.TmpMaxMin;0,077348066;262
Radial.TmpMaxima;0,049723757;262
Radial.TmpMedia;0,033149171;262
Radial.Univariado;0,149171271;262
RedeNeural.TmpMaxMin;0,08839779;262
RedeNeural.TmpMaxima;0,022099448;262
RedeNeural.TmpMedia;0,082872928;262
RedeNeural.Univariado;0,187845304;262
(Intercept);-87,19884894;263
Linear.TmpMaxMin;0,071823204;263
Linear.TmpMaxima;0,038674033;263
Linear.TmpMedia;0,055248619;263
Linear.Univariado;0,149171271;263
Radial.TmpMaxMin;0,066298343;263
Radial.TmpMaxima;0,044198895;263
Radial.TmpMedia;0,055248619;263
Radial.Univariado;0,149171271;263
RedeNeural.TmpMaxMin;0,077348066;263
RedeNeural.TmpMaxima;0,022099448;263
RedeNeural.TmpMedia;0,066298343;263
RedeNeural.Univariado;0,20441989;263
(Intercept);-134,7162921;264
Linear.TmpMaxMin;0,060773481;264
Linear.TmpMaxima;0,033149171;264
Linear.TmpMedia;0,060773481;264
Linear.Univariado;0,143646409;264
Radial.TmpMaxMin;0,066298343;264
Radial.TmpMaxima;0,055248619;264
Radial.TmpMedia;0,055248619;264
Radial.Univariado;0,182320442;264
RedeNeural.TmpMaxMin;0,049723757;264
RedeNeural.TmpMaxima;0,005524862;264
RedeNeural.TmpMedia;0,071823204;264
RedeNeural.Univariado;0,215469613;264
(Intercept);-114,3883115;265
Linear.TmpMaxMin;0,066298343;265
Linear.TmpMaxima;0,016574586;265
Linear.TmpMedia;0,055248619;265
Linear.Univariado;0,165745856;265
Radial.TmpMaxMin;0,077348066;265
Radial.TmpMaxima;0,060773481;265
Radial.TmpMedia;0,027624309;265
Radial.Univariado;0,182320442;265
RedeNeural.TmpMaxMin;0,066298343;265
RedeNeural.TmpMaxima;0,005524862;265
RedeNeural.TmpMedia;0,071823204;265
RedeNeural.Univariado;0,20441989;265
(Intercept);-127,160134;266
Linear.TmpMaxMin;0,071823204;266
Linear.TmpMaxima;0,022099448;266
Linear.TmpMedia;0,055248619;266
Linear.Univariado;0,132596685;266
Radial.TmpMaxMin;0,08839779;266
Radial.TmpMaxima;0,071823204;266
Radial.TmpMedia;0,044198895;266
Radial.Univariado;0,182320442;266
RedeNeural.TmpMaxMin;0,044198895;266
RedeNeural.TmpMaxima;0,011049724;266
RedeNeural.TmpMedia;0,071823204;266
RedeNeural.Univariado;0,20441989;266
(Intercept);-95,38389066;267
Linear.TmpMaxMin;0,055248619;267
Linear.TmpMaxima;0,016574586;267
Linear.TmpMedia;0,060773481;267
Linear.Univariado;0,149171271;267
Radial.TmpMaxMin;0,066298343;267
Radial.TmpMaxima;0,077348066;267
Radial.TmpMedia;0,044198895;267
Radial.Univariado;0,160220994;267
RedeNeural.TmpMaxMin;0,082872928;267
RedeNeural.TmpMaxima;0,033149171;267
RedeNeural.TmpMedia;0,077348066;267
RedeNeural.Univariado;0,17679558;267
(Intercept);-89,27182278;268
Linear.TmpMaxMin;0,055248619;268
Linear.TmpMaxima;0,016574586;268
Linear.TmpMedia;0,060773481;268
Linear.Univariado;0,143646409;268
Radial.TmpMaxMin;0,060773481;268
Radial.TmpMaxima;0,066298343;268
Radial.TmpMedia;0,049723757;268
Radial.Univariado;0,17679558;268
RedeNeural.TmpMaxMin;0,082872928;268
RedeNeural.TmpMaxima;0,022099448;268
RedeNeural.TmpMedia;0,077348066;268
RedeNeural.Univariado;0,187845304;268
(Intercept);-69,5537807;269
Linear.TmpMaxMin;0,049723757;269
Linear.TmpMaxima;0,016574586;269
Linear.TmpMedia;0,060773481;269
Linear.Univariado;0,171270718;269
Radial.TmpMaxMin;0,071823204;269
Radial.TmpMaxima;0,060773481;269
Radial.TmpMedia;0,071823204;269
Radial.Univariado;0,143646409;269
RedeNeural.TmpMaxMin;0,082872928;269
RedeNeural.TmpMaxima;0,038674033;269
RedeNeural.TmpMedia;0,049723757;269
RedeNeural.Univariado;0,182320442;269
(Intercept);-143,0896801;270
Linear.TmpMaxMin;0,044198895;270
Linear.TmpMaxima;0,011049724;270
Linear.TmpMedia;0,060773481;270
Linear.Univariado;0,165745856;270
Radial.TmpMaxMin;0,104972376;270
Radial.TmpMaxima;0,038674033;270
Radial.TmpMedia;0,066298343;270
Radial.Univariado;0,127071823;270
RedeNeural.TmpMaxMin;0,066298343;270
RedeNeural.TmpMaxima;0,055248619;270
RedeNeural.TmpMedia;0,066298343;270
RedeNeural.Univariado;0,193370166;270
(Intercept);-74,14842636;271
Linear.TmpMaxMin;0,038674033;271
Linear.TmpMaxima;0,016574586;271
Linear.TmpMedia;0,066298343;271
Linear.Univariado;0,160220994;271
Radial.TmpMaxMin;0,110497238;271
Radial.TmpMaxima;0,049723757;271
Radial.TmpMedia;0,038674033;271
Radial.Univariado;0,132596685;271
RedeNeural.TmpMaxMin;0,066298343;271
RedeNeural.TmpMaxima;0,027624309;271
RedeNeural.TmpMedia;0,08839779;271
RedeNeural.Univariado;0,20441989;271
(Intercept);-73,30858372;272
Linear.TmpMaxMin;0,055248619;272
Linear.TmpMaxima;0,005524862;272
Linear.TmpMedia;0,071823204;272
Linear.Univariado;0,187845304;272
Radial.TmpMaxMin;0,060773481;272
Radial.TmpMaxima;0,049723757;272
Radial.TmpMedia;0,044198895;272
Radial.Univariado;0,149171271;272
RedeNeural.TmpMaxMin;0,099447514;272
RedeNeural.TmpMaxima;0,016574586;272
RedeNeural.TmpMedia;0,066298343;272
RedeNeural.Univariado;0,193370166;272
(Intercept);343,1874398;273
Linear.TmpMaxMin;0,044198895;273
Linear.TmpMaxima;0,011049724;273
Linear.TmpMedia;0,049723757;273
Linear.Univariado;0,209944751;273
Radial.TmpMaxMin;0,060773481;273
Radial.TmpMaxima;0,033149171;273
Radial.TmpMedia;0,044198895;273
Radial.Univariado;0,171270718;273
RedeNeural.TmpMaxMin;0,08839779;273
RedeNeural.TmpMaxima;0,016574586;273
RedeNeural.TmpMedia;0,044198895;273
RedeNeural.Univariado;0,226519337;273
(Intercept);350,3112941;274
